,Date,Max.,Min.,Morn,Eve,Rain,Rainy Days ,PE,Year
5597,31.12.13,28.0,14.0,80.0,37.0,0.0,0.0,1.74,2013
5598,01.01.14,27.1,15.0,66.0,36.0,0.0,0.0,1.74,2014
5599,2.01.14,28.4,14.0,67.0,29.0,0.0,0.0,3.48,2014
5600,3.01.14,21.3,13.0,66.0,21.0,0.0,0.0,1.74,2014
5601,4.01.14,26.1,14.0,70.0,17.0,0.0,0.0,2.17,2014
5602,5.01.14,29.3,14.4,67.0,29.0,0.0,0.0,1.74,2014
5603,6.01.14,24.9,14.0,66.0,21.0,0.0,0.0,1.74,2014
5604,7.01.14,21.3,13.0,70.0,17.0,0.0,0.0,1.74,2014
5605,8.01.14,25.4,10.4,59.0,21.0,0.0,0.0,2.61,2014
5606,9.01.14,26.4,12.0,70.0,31.0,0.0,0.0,0.87,2014
5607,10.01.14,27.8,14.2,80.0,30.0,0.0,0.0,0.87,2014
5608,11.01.14,26.7,14.3,85.0,43.0,0.0,0.0,1.74,2014
5609,12.01.14,19.6,13.0,70.0,41.0,5.4,1.0,3.66,2014
5610,13.01.14,22.9,9.0,66.0,33.0,0.0,0.0,1.74,2014
5611,14.01.14,23.4,9.8,77.0,33.0,0.0,0.0,0.87,2014
5612,15.01.14,27.9,13.2,77.0,33.0,0.0,0.0,2.61,2014
5613,16.01.14,26.0,16.2,87.0,40.0,0.0,0.0,2.61,2014
5614,17.01.14,21.1,13.4,80.0,39.0,0.0,0.0,1.74,2014
5615,18.01.14,24.3,13.9,80.0,42.0,11.6,1.0,5.95,2014
5616,19.01.14,24.0,13.8,83.0,44.0,0.0,0.0,1.74,2014
5617,20.01.14,22.5,10.8,84.0,46.0,0.0,0.0,2.47,2014
5618,21.01.14,25.2,12.6,82.0,40.0,0.0,0.0,1.74,2014
5619,22.01.14,27.7,15.8,87.0,42.0,0.0,0.0,1.74,2014
5620,23.01.14,23.8,14.4,87.0,42.0,0.0,0.0,1.74,2014
5621,24.01.14,22.0,13.0,86.0,41.0,10.2,1.0,3.25,2014
5622,25.01.14,23.8,12.8,88.0,40.0,0.0,0.0,1.3,2014
5623,26.01.14,24.3,11.0,83.0,34.0,0.0,0.0,1.3,2014
5624,27.01.14,23.7,104.0,92.0,32.0,0.0,0.0,1.3,2014
5625,28.01.14,24.7,10.8,88.0,25.0,0.0,0.0,1.74,2014
5626,29.01.14,26.2,9.4,77.0,19.0,0.0,0.0,2.17,2014
5627,30.01.14,26.4,9.4,76.0,24.0,0.0,0.0,2.61,2014
5628,31.01.14,26.5,10.0,77.0,23.0,0.0,0.0,1.74,2014
5629,1.02.14,26.5,11.9,77.0,31.0,0.0,0.0,2.61,2014
5630,2.02.14,26.7,10.8,78.0,28.0,0.0,0.0,2.61,2014
5631,3.02.14,26.3,9.8,80.0,25.0,0.0,0.0,3.04,2014
5632,4.02.14,29.2,11.3,88.0,32.0,0.0,0.0,2.61,2014
5633,5.02.14,29.3,11.6,87.0,36.0,0.0,0.0,2.61,2014
5634,6.02.14,29.7,12.3,88.0,40.0,0.0,0.0,3.48,2014
5635,7.02.14,32.1,14.6,88.0,40.0,0.0,0.0,4.34,2014
5636,8.02.14,30.1,14.6,77.0,42.0,0.0,0.0,3.48,2014
5637,9.02.14,29.7,12.8,78.0,38.0,0.0,0.0,2.61,2014
5638,10.02.14,26.6,11.0,77.0,38.0,0.0,0.0,1.74,2014
5639,11.02.14,27.0,11.8,78.0,37.0,0.0,0.0,2.61,2014
5640,12.02.14,27.2,11.7,70.0,28.0,0.0,0.0,0.86,2014
5641,13.02.14,26.5,13.0,70.0,25.0,0.0,0.0,2.61,2014
5642,14.02.14,27.9,13.0,65.0,23.0,0.0,0.0,3.91,2014
5643,15.02.14,26.7,11.0,60.0,20.0,0.0,0.0,1.74,2014
5644,16.02.14,24.7,11.0,60.0,20.0,0.0,0.0,1.74,2014
5645,17.02.14,24.1,11.0,70.0,16.0,0.0,0.0,1.74,2014
5646,18.02.14,24.7,9.8,65.0,18.0,0.0,0.0,1.74,2014
5647,19.02.14,26.7,8.9,65.0,14.0,0.0,0.0,2.61,2014
5648,20.02.14,29.9,9.9,64.0,13.0,0.0,0.0,3.04,2014
5649,21.02.14,31.2,13.0,65.0,12.0,0.0,0.0,1.74,2014
5650,22.02.14,33.0,15.8,68.0,26.0,0.0,0.0,2.61,2014
5651,23.02.14,29.0,17.0,69.0,34.0,0.0,0.0,2.17,2014
5652,24.02.14,25.2,15.6,65.0,34.0,0.0,0.0,1.74,2014
5653,25.02.14,29.2,19.6,61.0,35.0,2.0,1.0,2.61,2014
5654,26.02.14,27.6,16.8,79.0,34.0,0.0,0.0,0.43,2014
5655,27.02.14,28.4,15.5,92.0,33.0,0.0,0.0,2.04,2014
5656,28.02.14,28.4,14.9,88.0,25.0,0.0,0.0,2.34,2014
5657,1.03.14,28.1,17.8,66.0,20.0,0.0,0.0,3.48,2014
5658,2.03.14,28.2,14.6,77.0,19.0,0.0,0.0,2.61,2014
5659,3.03.14,27.7,12.8,67.0,20.0,0.0,0.0,1.74,2014
5660,4.03.14,26.9,12.6,59.0,23.0,0.0,0.0,3.48,2014
5661,05.03.14,28.2,14.4,76.0,28.0,0.0,0.0,2.61,2014
5662,6.03.14,31.1,14.4,66.0,24.0,0.0,0.0,2.61,2014
5663,7.03.14,30.5,15.8,69.0,28.0,0.0,0.0,2.61,2014
5664,8.03.14,32.3,15.0,66.0,28.0,0.0,0.0,9.91,2014
5665,9.03.14,31.0,16.0,67.0,29.0,0.0,0.0,4.34,2014
5666,10.03.14,32.4,16.8,76.0,30.0,0.0,0.0,4.24,2014
5667,11.03.14,32.5,17.0,77.0,29.0,0.0,0.0,4.24,2014
5668,12.03.14,32.5,16.2,68.0,31.0,0.0,0.0,3.48,2014
5669,13.03.14,33.7,17.1,77.0,20.0,0.0,0.0,3.48,2014
5670,14.03.14,33.3,17.0,76.0,27.0,0.0,0.0,3.91,2014
5671,15.03.14,34.9,18.6,77.0,27.0,0.0,0.0,4.34,2014
5672,16.03.14,36.6,20.1,79.0,16.0,0.0,0.0,4.34,2014
5673,17.03.14,37.0,19.0,78.0,18.0,0.0,0.0,4.34,2014
5674,18.03.14,38.7,19.8,77.0,18.0,0.0,0.0,4.34,2014
5675,19.03.14,36.0,19.4,76.0,19.0,0.0,0.0,4.78,2014
5676,20.03.14,36.0,17.9,77.0,19.0,0.0,0.0,4.78,2014
5677,21.03.14,6.0,17.0,51.0,18.0,0.0,0.0,4.78,2014
5678,22.03.14,36.8,16.0,45.0,16.0,0.0,0.0,5.21,2014
5679,23.03.14,36.0,16.4,45.0,16.0,0.0,0.0,5.68,2014
5680,24.03.14,38.5,14.4,56.0,11.0,0.0,0.0,6.08,2014
5681,25.03.14,35.7,18.0,56.0,11.0,0.0,0.0,5.09,2014
5682,26.03.14,38.7,20.0,48.0,11.0,0.0,0.0,3.48,2014
5683,27.03.14,38.1,19.0,50.0,13.0,0.0,0.0,5.21,2014
5684,28.03.14,38.2,19.6,48.0,11.0,0.0,0.0,6.08,2014
5685,29.03.14,38.4,20.2,44.0,12.0,0.0,0.0,6.96,2014
5686,30.03.14,38.9,20.8,33.0,8.0,0.0,0.0,6.08,2014
5687,31.03.14,39.4,20.1,44.0,10.0,0.0,0.0,7.39,2014
5688,1.04.14,38.0,19.2,43.0,8.0,0.0,0.0,6.95,2014
5689,2.04.14,38.0,19.0,34.0,8.0,0.0,0.0,7.82,2014
5690,3.04.14,37.0,18.4,32.0,19.0,0.0,0.0,6.08,2014
5691,4.04.14,38.9,19.6,31.0,18.0,0.0,0.0,6.95,2014
5692,5.04.14,39.5,21.7,36.0,12.0,0.0,0.0,5.21,2014
5693,6.04.14,40.0,19.0,27.0,12.0,0.0,0.0,6.08,2014
5694,7.04.14,40.2,20.4,25.0,11.0,0.0,0.0,6.95,2014
5695,8.04.14,38.9,21.8,25.0,10.0,0.0,0.0,7.39,2014
5696,9.04.14,38.1,25.6,23.0,10.0,0.0,0.0,7.82,2014
5697,10.04.14,38.0,21.9,25.0,9.0,0.0,0.0,8.69,2014
5698,11.04.14,38.0,18.6,24.0,9.0,0.0,0.0,9.99,2014
5699,12.04.14,30.5,18.6,22.0,6.0,0.0,0.0,9.99,2014
5700,13.04.14,39.3,18.6,21.0,5.0,0.0,0.0,8.9,2014
5701,14.04.14,40.2,19.0,20.0,8.0,0.0,0.0,8.77,2014
5702,15.04.14,40.4,20.0,20.0,8.0,0.0,0.0,7.39,2014
5703,16.04.14,40.5,22.0,34.0,8.0,0.0,0.0,8.69,2014
5704,17.04.14,40.9,23.0,55.0,8.0,0.0,0.0,9.18,2014
5705,18.04.14,41.5,25.5,55.0,10.0,0.0,0.0,6.95,2014
5706,19.04.14,40.0,22.9,44.0,11.0,8.2,1.0,7.82,2014
5707,20.04.14,37.5,20.7,46.0,12.0,0.0,0.0,8.69,2014
5708,21.04.14,39.0,23.6,45.0,12.0,0.0,0.0,9.56,2014
5709,22.04.14,39.5,21.0,44.0,14.0,0.0,0.0,9.18,2014
5710,23.04.14,39.4,25.0,50.0,14.0,0.0,0.0,9.56,2014
5711,24.04.14,38.9,21.0,46.0,12.0,0.0,0.0,10.43,2014
5712,25.04.14,40.0,20.2,40.0,9.0,0.0,0.0,10.43,2014
5713,26.04.14,41.1,21.2,35.0,7.0,0.0,0.0,11.3,2014
5714,27.04.14,41.4,22.0,35.0,7.0,0.0,0.0,11.75,2014
5715,28.04.14,41.9,24.0,35.0,7.0,0.0,0.0,10.43,2014
5716,29.04.14,41.8,23.6,35.0,7.0,0.0,0.0,9.18,2014
5717,30.04.14,43.3,23.6,30.0,7.0,0.0,0.0,9.18,2014
5718,1.05.14,42.7,24.8,33.0,6.0,0.0,0.0,6.8,2014
5719,2.05.14,42.9,24.0,34.0,8.0,0.0,0.0,10.43,2014
5720,3.05.14,42.9,22.4,25.0,8.0,0.0,0.0,11.3,2014
5721,4.05.14,40.0,22.4,26.0,11.0,0.0,0.0,7.82,2014
5722,5.05.14,39.3,25.9,26.0,11.0,0.0,0.0,8.69,2014
5723,6.05.14,39.9,24.0,25.0,10.0,0.0,0.0,9.56,2014
5724,7.05.14,39.4,22.0,25.0,9.0,0.0,0.0,10.86,2014
5725,8.05.14,40.9,24.0,24.0,12.0,0.0,0.0,9.56,2014
5726,9.05.14,39.7,25.0,24.0,12.0,0.0,0.0,9.56,2014
5727,10.05.14,39.9,26.8,56.0,18.0,0.0,0.0,10.43,2014
5728,11.05.14,39.5,22.0,50.0,16.0,0.0,0.0,10.86,2014
5729,12.05.14,40.1,22.3,45.0,16.0,0.0,0.0,9.56,2014
5730,13.05.14,38.7,23.4,40.0,15.0,0.0,0.0,8.69,2014
5731,14.05.14,39.5,23.8,40.0,15.0,0.0,0.0,9.56,2014
5732,15.05.14,37.9,22.6,41.0,14.0,0.0,0.0,8.26,2014
5733,16.05.14,38.5,21.0,40.0,12.0,0.0,0.0,7.82,2014
5734,17.05.14,38.4,21.2,39.0,11.0,0.0,0.0,8.0,2014
5735,18.05.14,40.2,22.6,37.0,10.0,0.0,0.0,9.99,2014
5736,19.05.14,41.9,25.4,34.0,11.0,0.0,0.0,10.86,2014
5737,20.05.14,42.0,25.8,34.0,11.0,0.0,0.0,10.86,2014
5738,21.05.14,43.1,26.0,33.0,10.0,0.0,0.0,11.3,2014
5739,22.05.14,42.2,27.8,32.0,10.0,0.0,0.0,11.3,2014
5740,23.05.14,42.9,22.4,24.0,11.0,0.0,0.0,10.86,2014
5741,24.05.14,43.7,22.4,39.0,8.0,0.0,0.0,11.3,2014
5742,25.05.14,40.2,28.0,39.0,8.0,0.0,0.0,11.73,2014
5743,26.05.14,40.5,28.4,39.0,10.0,0.0,0.0,11.3,2014
5744,27.05.14,41.5,27.0,39.0,10.0,0.0,0.0,10.86,2014
5745,28.05.14,41.9,26.8,40.0,11.0,0.0,0.0,10.43,2014
5746,29.05.14,44.5,26.0,40.0,12.0,0.0,0.0,9.99,2014
5747,30.05.14,44.8,25.4,34.0,10.0,0.0,0.0,8.69,2014
5748,31.05.14,44.0,26.8,45.0,10.0,0.0,0.0,12.17,2014
5749,1.06.14,44.2,25.8,48.0,8.0,0.0,0.0,10.44,2014
5750,2.06.14,44.0,26.4,48.0,9.0,2.4,1.0,6.96,2014
5751,3.06.14,44.3,27.0,56.0,10.0,0.0,0.0,9.57,2014
5752,4.06.14,43.3,27.2,58.0,9.0,0.0,0.0,10.0,2014
5753,5.06.14,44.7,27.2,67.0,11.0,0.0,0.0,11.74,2014
5754,6.06.14,44.3,28.1,58.0,10.0,0.0,0.0,10.87,2014
5755,7.06.14,46.2,29.6,43.0,11.0,0.0,0.0,17.83,2014
5756,8.06.14,43.9,28.0,44.0,12.0,0.0,0.0,11.35,2014
5757,9.06.14,45.7,28.0,45.0,11.0,0.0,0.0,15.66,2014
5758,10.06.14,40.7,29.4,44.0,11.0,0.0,0.0,9.53,2014
5759,11.06.14,43.9,27.8,44.0,9.0,0.0,0.0,11.31,2014
5760,12.06.14,40.7,28.7,78.0,48.0,6.4,1.0,6.09,2014
5761,13.06.14,38.0,22.0,78.0,48.0,0.0,0.0,8.7,2014
5762,14.06.14,39.0,26.6,78.0,48.0,0.0,0.0,13.05,2014
5763,15.06.14,38.5,24.4,78.0,48.0,44.6,1.0,9.8,2014
5764,16.06.14,37.6,24.4,78.0,48.0,9.6,1.0,1.77,2014
5765,17.06.14,38.1,24.4,78.0,48.0,0.0,0.0,8.7,2014
5766,18.06.14,38.8,26.6,78.0,48.0,16.4,1.0,4.22,2014
5767,19.06.14,37.6,20.2,78.0,48.0,6.4,1.0,4.66,2014
5768,20.06.14,34.2,23.9,78.0,48.0,0.0,0.0,6.09,2014
5769,21.06.14,36.6,24.4,78.0,48.0,0.0,0.0,9.57,2014
5770,22.06.14,37.5,25.6,78.0,48.0,0.0,0.0,8.7,2014
5771,23.06.14,38.4,26.4,78.0,48.0,0.0,0.0,10.44,2014
5772,24.06.14,38.2,25.3,78.0,48.0,0.0,0.0,11.31,2014
5773,25.06.14,38.9,25.4,78.0,48.0,0.0,0.0,12.61,2014
5774,26.06.14,38.5,25.6,78.0,48.0,0.0,0.0,11.31,2014
5775,27.06.14,39.2,26.0,78.0,48.0,0.0,0.0,13.05,2014
5776,28.06.14,38.0,24.1,78.0,48.0,10.2,1.0,3.24,2014
5777,29.06.14,37.6,20.4,78.0,48.0,0.0,0.0,10.44,2014
5778,30.06.14,39.4,24.0,78.0,48.0,0.0,0.0,11.31,2014
5779,1.07.14,38.3,25.0,57.0,32.0,0.0,0.0,13.05,2014
5780,2.07.14,37.9,25.0,58.0,25.0,0.0,0.0,11.31,2014
5781,3.07.14,38.5,24.5,58.0,28.0,0.0,0.0,12.18,2014
5782,4.07.14,38.8,25.8,57.0,32.0,0.0,0.0,13.05,2014
5783,5.07.14,38.2,26.9,54.0,31.0,0.0,0.0,13.92,2014
5784,6.07.14,37.5,26.0,69.0,38.0,21.0,1.0,3.6,2014
5785,7.07.14,34.5,22.0,80.0,70.0,5.3,1.0,3.56,2014
5786,8.07.14,35.1,22.6,74.0,52.0,0.0,0.0,12.18,2014
5787,9.07.14,34.5,24.4,72.0,45.0,0.0,0.0,13.05,2014
5788,10.07.14,38.8,25.8,66.0,30.0,0.0,0.0,13.92,2014
5789,11.07.14,36.9,24.0,58.0,29.0,0.0,0.0,14.35,2014
5790,12.07.14,36.5,25.0,58.0,36.0,8.0,1.0,3.65,2014
5791,13.07.14,35.4,24.5,64.0,32.0,41.8,1.0,8.74,2014
5792,14.07.14,32.6,21.4,88.0,44.0,31.2,1.0,6.84,2014
5793,15.07.14,36.0,21.0,80.0,59.0,36.4,1.0,10.3,2014
5794,16.07.14,27.0,22.2,88.0,63.0,22.4,1.0,5.0,2014
5795,17.07.14,27.0,21.0,88.0,85.0,8.4,1.0,2.31,2014
5796,18.07.14,31.0,21.0,88.0,76.0,0.0,0.0,4.35,2014
5797,19.07.14,30.7,23.0,85.0,68.0,13.6,1.0,4.9,2014
5798,20.07.14,31.0,21.0,85.0,61.0,15.4,1.0,4.09,2014
5799,21.07.14,29.4,20.8,84.0,49.0,32.6,1.0,8.24,2014
5800,22.07.14,28.3,19.8,89.0,55.0,4.4,1.0,0.92,2014
5801,23.07.14,25.2,21.8,94.0,55.0,60.4,1.0,11.68,2014
5802,24.07.14,27.0,20.3,90.0,55.0,9.6,1.0,3.51,2014
5803,25.07.14,23.6,19.2,90.0,55.0,0.0,0.0,1.74,2014
5804,26.07.14,26.5,19.9,95.0,54.0,10.6,1.0,1.03,2014
5805,27.07.14,25.7,19.2,88.0,54.0,0.0,0.0,4.35,2014
5806,28.07.14,29.2,21.2,88.0,65.0,4.6,1.0,2.86,2014
5807,29.07.14,28.4,20.2,86.0,55.0,60.6,1.0,8.4,2014
5808,30.07.14,29.9,20.6,88.0,55.0,0.0,0.0,8.7,2014
5809,31.07.14,32.2,22.0,93.0,63.0,0.0,0.0,4.35,2014
5810,01.08.14,31.4,22.8,92.0,69.0,0.0,0.0,6.09,2014
5811,02.08.14,32.0,22.8,95.0,65.0,0.0,0.0,5.22,2014
5812,03.08.14,32.2,20.0,96.0,80.0,0.0,0.0,6.09,2014
5813,04.08.14,29.2,22.0,94.0,72.0,5.4,1.0,5.22,2014
5814,05.08.14,26.8,21.8,95.0,75.0,30.2,1.0,1.49,2014
5815,06.08.14,26.5,21.3,95.0,68.0,33.4,1.0,2.95,2014
5816,07.08.14,25.1,20.2,92.0,66.0,10.2,1.0,0.63,2014
5817,08.08.14,28.4,20.8,90.0,62.0,11.0,1.0,0.56,2014
5818,09.08.14,30.1,21.0,92.0,59.0,0.0,0.0,4.35,2014
5819,10.08.14,31.2,21.2,88.0,58.0,0.9,1.0,7.83,2014
5820,11.08.14,29.7,22.0,89.0,64.0,0.0,0.0,8.7,2014
5821,12.08.14,31.0,22.8,87.0,61.0,5.0,1.0,0.21,2014
5822,13.08.14,29.5,20.0,88.0,59.0,0.0,0.0,5.22,2014
5823,14.08.14,29.5,19.6,94.0,67.0,0.0,0.0,6.09,2014
5824,15.08.14,29.5,19.5,92.0,65.0,0.0,0.0,9.57,2014
5825,16.08.14,30.2,21.1,92.0,64.0,0.0,0.0,6.09,2014
5826,17.08.14,31.6,22.0,92.0,63.0,0.0,0.0,8.7,2014
5827,18.08.14,31.3,20.8,88.0,62.0,0.0,0.0,10.44,2014
5828,19.08.14,32.4,21.2,83.0,57.0,0.0,0.0,11.31,2014
5829,20.08.14,34.4,22.2,82.0,54.0,0.0,0.0,9.57,2014
5830,21.08.14,35.5,23.2,86.0,53.0,1.2,1.0,4.35,2014
5831,22.08.14,37.0,23.0,86.0,64.0,2.0,1.0,4.35,2014
5832,23.08.14,35.4,22.8,88.0,63.0,3.0,1.0,4.35,2014
5833,24.08.14,32.5,22.0,88.0,74.0,0.0,0.0,1.74,2014
5834,25.08.14,35.0,22.8,80.0,45.0,0.0,0.0,4.35,2014
5835,26.08.14,35.7,22.6,81.0,50.0,0.0,0.0,4.78,2014
5836,27.08.14,34.1,19.0,87.0,52.0,0.0,0.0,4.35,2014
5837,28.08.14,34.3,22.0,79.0,41.0,0.0,0.0,4.35,2014
5838,29.08.14,31.4,23.2,68.0,41.0,27.4,1.0,1.3,2014
5839,30.08.14,32.5,20.0,80.0,40.0,5.4,1.0,2.79,2014
5840,31.08.14,31.5,22.3,83.0,47.0,0.0,0.0,1.79,2014
5841,01.09.14,31.6,20.6,87.0,60.0,12.4,1.0,2.83,2014
5842,02.09.14,32.7,17.0,90.0,59.0,23.2,1.0,4.06,2014
5843,03.09.14,36.4,21.0,87.0,62.0,3.2,1.0,1.46,2014
5844,04.09.14,30.8,21.8,93.0,54.0,0.0,0.0,2.61,2014
5845,05.09.14,31.5,19.6,92.0,55.0,0.0,0.0,1.74,2014
5846,06.09.14,30.4,22.4,93.0,55.0,5.8,1.0,2.32,2014
5847,07.09.14,30.2,20.0,90.0,66.0,7.6,1.0,2.38,2014
5848,08.09.14,29.8,21.8,97.0,86.0,170.6,1.0,0.53,2014
5849,09.09.14,31.2,21.6,97.0,77.0,5.2,1.0,2.59,2014
5850,10.09.14,26.9,18.4,98.0,77.0,6.9,1.0,2.55,2014
5851,11.09.14,26.1,20.4,97.0,81.0,1.4,1.0,0.34,2014
5852,12.09.14,24.9,19.4,98.0,78.0,0.0,0.0,2.61,2014
5853,13.09.14,29.9,21.3,97.0,55.0,0.0,0.0,3.48,2014
5854,14.09.14,31.9,21.4,92.0,55.0,0.0,0.0,1.97,2014
5855,15.09.14,31.6,21.4,92.0,52.0,3.0,1.0,0.39,2014
5856,16.09.14,30.9,21.0,91.0,49.0,3.6,1.0,0.99,2014
5857,17.09.14,30.9,19.8,90.0,54.0,12.9,1.0,4.2,2014
5858,18.09.14,30.6,17.4,90.0,57.0,1.4,1.0,0.53,2014
5859,19.09.14,32.7,20.4,88.0,57.0,25.8,1.0,7.53,2014
5860,20.09.14,32.9,20.5,87.0,54.0,0.0,0.0,3.48,2014
5861,21.09.14,32.9,21.0,85.0,53.0,1.2,1.0,1.41,2014
5862,22.09.14,31.2,21.0,86.0,49.0,8.9,1.0,1.94,2014
5863,23.09.14,33.1,21.0,89.0,48.0,0.0,0.0,1.74,2014
5864,24.09.14,32.9,20.4,84.0,46.0,0.0,0.0,4.35,2014
5865,25.09.14,33.3,19.8,80.0,43.0,0.0,0.0,3.48,2014
5866,26.09.14,34.3,19.8,78.0,38.0,0.0,0.0,3.91,2014
5867,27.09.14,35.0,19.5,80.0,35.0,0.0,0.0,3.48,2014
5868,28.09.14,35.5,20.4,82.0,34.0,0.0,0.0,3.48,2014
5869,29.09.14,34.9,20.0,77.0,24.0,0.0,0.0,4.35,2014
5870,30.09.14,35.8,19.8,52.0,23.0,0.0,0.0,4.35,2014
5871,01.10.14,35.7,19.4,69.0,26.0,0.0,0.0,4.35,2014
5872,02.10.14,35.7,19.4,60.0,27.0,0.0,0.0,3.48,2014
5873,03.10.14,36.1,19.0,62.0,28.0,0.0,0.0,3.48,2014
5874,04.10.14,35.7,19.6,63.0,30.0,8.9,1.0,4.53,2014
5875,05.10.14,36.0,21.0,61.0,31.0,0.0,0.0,2.61,2014
5876,06.10.14,35.3,20.8,59.0,26.0,0.0,0.0,4.35,2014
5877,07.10.14,34.8,20.3,55.0,22.0,6.0,1.0,2.52,2014
5878,08.10.14,36.1,21.2,68.0,30.0,0.0,0.0,3.48,2014
5879,09.10.14,34.8,20.2,75.0,37.0,0.0,0.0,4.35,2014
5880,10.10.14,34.9,19.6,56.0,33.0,0.0,0.0,5.22,2014
5881,11.10.14,34.2,20.0,66.0,23.0,0.0,0.0,3.48,2014
5882,12.10.14,34.1,19.0,66.0,18.0,0.0,0.0,3.48,2014
5883,13.10.14,34.0,16.4,57.0,18.0,0.0,0.0,4.35,2014
5884,14.10.14,32.8,20.8,65.0,33.0,0.0,0.0,3.48,2014
5885,15.10.14,30.2,19.8,65.0,34.0,0.0,0.0,5.22,2014
5886,16.10.14,34.5,19.6,58.0,31.0,0.0,0.0,3.48,2014
5887,17.10.14,34.8,19.4,58.0,31.0,0.0,0.0,4.35,2014
5888,18.10.14,34.8,20.3,48.0,23.0,0.0,0.0,4.35,2014
5889,19.10.14,34.9,22.0,49.0,22.0,0.0,0.0,3.48,2014
5890,20.10.14,32.7,21.6,43.0,28.0,0.0,0.0,3.48,2014
5891,21.10.14,33.1,20.8,40.0,25.0,0.0,0.0,4.35,2014
5892,22.10.14,32.2,18.2,34.0,21.0,0.0,0.0,5.22,2014
5893,23.10.14,34.5,16.0,54.0,23.0,0.0,0.0,4.35,2014
5894,24.10.14,34.5,18.2,52.0,20.0,0.0,0.0,2.61,2014
5895,25.10.14,34.5,17.0,56.0,20.0,0.0,0.0,2.61,2014
5896,26.10.14,33.8,19.0,58.0,20.0,0.0,0.0,2.61,2014
5897,27.10.14,28.8,16.8,55.0,21.0,0.0,0.0,2.61,2014
5898,28.10.14,31.4,16.4,52.0,23.0,0.0,0.0,1.74,2014
5899,29.10.14,30.8,16.0,48.0,23.0,0.0,0.0,1.74,2014
5900,30.10.14,30.0,13.6,66.0,21.0,0.0,0.0,2.61,2014
5901,31.10.14,33.2,16.4,77.0,20.0,0.0,0.0,4.35,2014
5902,01.11.14,34.7,14.8,80.0,24.0,0.0,0.0,5.22,2014
5903,02.11.14,34.5,16.0,84.0,26.0,0.0,0.0,5.22,2014
5904,03.11.14,33.2,16.0,66.0,26.0,0.0,0.0,4.35,2014
5905,04.11.14,33.7,16.0,66.0,25.0,0.0,0.0,2.61,2014
5906,05.11.14,34.5,14.0,48.0,23.0,0.0,0.0,2.61,2014
5907,06.11.14,34.0,15.0,54.0,22.0,0.0,0.0,2.61,2014
5908,07.11.14,33.7,14.4,52.0,23.0,0.0,0.0,2.61,2014
5909,08.11.14,33.7,14.0,55.0,22.0,0.0,0.0,2.61,2014
5910,09.11.14,33.0,14.4,39.0,21.0,0.0,0.0,2.61,2014
5911,10.11.14,32.2,15.4,37.0,21.0,0.0,0.0,2.61,2014
5912,11.11.14,32.4,14.6,37.0,24.0,0.0,0.0,1.74,2014
5913,12.11.14,33.2,18.6,40.0,33.0,0.0,0.0,0.87,2014
5914,13.11.14,32.9,19.2,50.0,24.0,0.0,0.0,3.48,2014
5915,14.11.14,31.1,18.0,44.0,22.0,0.0,0.0,3.48,2014
5916,15.11.14,33.6,17.8,66.0,22.0,0.0,0.0,5.22,2014
5917,16.11.14,28.8,19.0,70.0,37.0,0.0,0.0,3.48,2014
5918,17.11.14,31.5,19.0,75.0,60.0,0.0,0.0,4.35,2014
5919,18.11.14,31.1,16.0,63.0,38.0,0.0,0.0,4.35,2014
5920,19.11.14,31.0,11.6,62.0,35.0,0.0,0.0,3.48,2014
5921,20.11.14,31.2,12.6,62.0,15.0,0.0,0.0,3.48,2014
5922,21.11.14,31.0,10.0,66.0,15.0,0.0,0.0,4.35,2014
5923,22.11.14,32.2,9.2,64.0,16.0,0.0,0.0,1.74,2014
5924,23.11.14,31.0,11.0,68.0,20.0,0.0,0.0,1.74,2014
5925,24.11.14,31.0,11.8,57.0,20.0,0.0,0.0,1.74,2014
5926,25.11.14,31.0,11.2,55.0,23.0,0.0,0.0,1.74,2014
5927,26.11.14,31.3,10.8,57.0,24.0,0.0,0.0,1.74,2014
5928,27.11.14,31.4,10.2,44.0,17.0,0.0,0.0,1.74,2014
5929,28.11.14,31.9,10.0,34.0,15.0,0.0,0.0,2.77,2014
5930,29.11.14,33.0,11.6,42.0,17.0,0.0,0.0,2.61,2014
5931,30.11.14,32.7,11.8,45.0,19.0,0.0,0.0,1.74,2014
5932,01.12.14,32.9,10.2,44.0,17.0,0.0,0.0,1.74,2014
5933,02.12.14,31.6,11.0,55.0,18.0,0.0,0.0,1.74,2014
5934,03.12.14,31.6,11.0,55.0,22.0,0.0,0.0,2.61,2014
5935,04.12.14,30.7,10.4,55.0,23.0,0.0,0.0,1.74,2014
5936,05.12.14,30.7,9.2,45.0,21.0,0.0,0.0,1.3,2014
5937,06.12.14,30.1,10.2,55.0,18.0,0.0,0.0,2.61,2014
5938,07.12.14,29.7,10.0,55.0,18.0,0.0,0.0,2.61,2014
5939,08.12.14,29.3,8.9,53.0,19.0,0.0,0.0,2.61,2014
5940,09.12.14,30.0,13.0,56.0,17.0,0.0,0.0,3.48,2014
5941,10.12.14,30.7,11.4,59.0,19.0,0.0,0.0,2.61,2014
5942,11.12.14,30.7,11.2,65.0,22.0,0.0,0.0,2.61,2014
5943,12.12.14,30.0,10.0,60.0,24.0,0.0,0.0,0.87,2014
5944,13.12.14,29.7,9.8,67.0,22.0,20.0,1.0,0.86,2014
5945,14.12.14,25.3,13.8,64.0,14.0,12.6,1.0,0.42,2014
